ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
OFSS.NS,Information Technology,2026-07-06,2026-07-07,11037.8594,11097.0,0.5329422366405392,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-06,2026-07-07,244.7351,244.17999267578125,0.22733530218251838,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-06,2026-07-07,4727.2478,4884.7998046875,3.2253523375985957,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-06,2026-07-07,288.0642,284.3500061035156,1.3062049645718232,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-06,2026-07-07,1320.0582,1308.4000244140625,0.8910253262306606,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-06,2026-07-07,1779.7395,1832.300048828125,2.8685557729336404,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-06,2026-07-07,1035.2504,1038.0999755859375,0.2744991477655326,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-06,2026-07-07,1056.6086,1066.800048828125,0.955328867796757,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-06,2026-07-07,1116.5369,1125.0,0.7522755555555503,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-06,2026-07-07,2049.2826,2084.669921875,1.6975023961189897,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-06,2026-07-07,1404.1336,1447.5,2.9959516407599387,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-06,2026-07-07,496.8991,484.25,2.6121011874031956,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-06,2026-07-07,174.4944,173.0,0.8638150289017417,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-07,2026-07-08,1654.8308,1655.5,0.04042283298097531,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-07,2026-07-08,1527.5989,1504.5999755859375,1.5285740254718514,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-07,2026-07-08,218.9884,216.47999572753903,1.1587233564149029,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-07,2026-07-08,1334.7808,1308.4908447265625,2.0091814458916875,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-07,2026-07-08,1882.4295,1854.9000244140625,1.484148753226398,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-07,2026-07-08,1039.0937,1010.4000244140624,2.839833223735041,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-07,2026-07-08,314.1073,303.54998779296875,3.477948486768413,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-07,2026-07-08,5444.9591,5315.5,2.435501834258302,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-07,2026-07-08,428.3957,429.0499877929687,0.1524968678671616,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-07,2026-07-08,1519.2762,1445.9000244140625,5.074775181338871,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-07,2026-07-08,2076.335,2020.0999755859375,2.783774322741198,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-07,2026-07-08,449.2366,430.9590759277344,4.241127543936565,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-07,2026-07-08,1095.1438,1075.199951171875,1.854896738638054,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-07,2026-07-08,1156.533,1134.0224609375,1.9850170378363026,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-07,2026-07-08,828.0223,810.2999877929688,2.1871297635461975,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-07,2026-07-08,2209.3501,2135.800048828125,3.443676818540701,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-07,2026-07-08,1411.3362,1380.5999755859375,2.2262947238585724,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-07,2026-07-08,1072.9762,1069.300048828125,0.34379042401651966,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-07,2026-07-08,142.1591,137.6300048828125,3.2907759620032513,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-07,2026-07-08,289.6702,280.6499938964844,3.214041083087528,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-07,2026-07-08,243.8028,229.9900054931641,6.00582380839434,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-07,2026-07-08,379.6756,369.462158203125,2.764408091629176,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-07,2026-07-08,3214.0204,3141.10009765625,2.3214892896332655,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-07,2026-07-08,847.8911,840.0999755859375,0.9274044328627126,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-07,2026-07-08,2314.1064,2241.89990234375,3.2207725947426673,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-07,2026-07-08,1454.9713,1443.560791015625,0.7904418750766293,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-07,2026-07-08,353.5317,348.70001220703125,1.3856287994908547,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-07,2026-07-08,11062.5731,11002.0,0.5505644428285731,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-07,2026-07-08,244.7336,247.0,0.9175708502024309,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-07,2026-07-08,4896.6901,4769.5,2.6667386518502947,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-07,2026-07-08,287.1284,279.70001220703125,2.6558410685625313,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-07,2026-07-08,1307.26,1275.9000244140625,2.457870913541136,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-07,2026-07-08,1824.2841,1789.0,1.9722806036892162,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-07,2026-07-08,1035.7639,1016.9000244140624,1.855037381556451,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-07,2026-07-08,1061.0786,1014.4000244140624,4.601594485656695,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-07,2026-07-08,1123.6513,1089.800048828125,3.106189177388609,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-07,2026-07-08,2087.3163,2046.2803955078125,2.0053901010962787,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-07,2026-07-08,1444.1548,1428.800048828125,1.0746605996037515,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-07,2026-07-08,486.705,474.5499877929687,2.56137657142542,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-07,2026-07-08,173.1899,172.72000122070312,0.2720581148540108,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-08,2026-07-09,1659.3677,1618.5,2.5250355267222746,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-08,2026-07-09,1512.8645,1486.5999755859375,1.766751301318322,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-08,2026-07-09,217.3582,216.32000732421875,0.47993372810182355,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-08,2026-07-09,1303.6436,1296.5999755859375,0.5432380492587601,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-08,2026-07-09,1852.1754,1895.0,2.2598733509234785,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-08,2026-07-09,1006.7137,1003.7999877929688,0.2902682050671844,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-08,2026-07-09,303.8787,308.20001220703125,1.4021129253325457,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-08,2026-07-09,5315.2871,5361.5,0.8619397556654005,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-08,2026-07-09,428.4585,429.8999938964844,0.3353091223424063,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-08,2026-07-09,1448.9936,1468.5999755859375,1.3350385341055855,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-08,2026-07-09,2019.3669,2063.0,2.115031507513331,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-08,2026-07-09,432.5549,437.47454833984375,1.124556470430833,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-08,2026-07-09,1073.7811,1087.4000244140625,1.2524300265121875,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-08,2026-07-09,1133.8237,1138.77392578125,0.4346978508358457,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-08,2026-07-09,809.0247,817.5499877929688,1.042784896368635,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-08,2026-07-09,2136.846,2144.5,0.35691303334110497,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-08,2026-07-09,1377.0222,1380.699951171875,0.2663686030229364,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-08,2026-07-09,1070.4619,1050.800048828125,1.8711315434180211,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-08,2026-07-09,137.6263,138.25999450683594,0.45833540576671994,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-08,2026-07-09,281.5567,282.04998779296875,0.17489374732072555,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-08,2026-07-09,230.8089,233.3699951171875,1.097439761226135,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-08,2026-07-09,368.2801,376.5,2.1832403718459483,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-08,2026-07-09,3135.6418,3217.60009765625,2.547187194454333,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-08,2026-07-09,840.4742,860.0499877929688,2.276122094159141,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-08,2026-07-09,2243.4382,2261.300048828125,0.7898929130338764,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-08,2026-07-09,1433.8206,1456.199951171875,1.5368322979179634,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-08,2026-07-09,348.0847,343.70001220703125,1.2757310553505554,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-08,2026-07-09,10966.5681,11134.0,1.5037892940542446,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-08,2026-07-09,247.2017,243.6499938964844,1.4577082669760049,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-08,2026-07-09,4782.2086,4829.89990234375,0.9874180274545122,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-08,2026-07-09,282.5378,281.3500061035156,0.42217660235179116,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-08,2026-07-09,1275.0588,1279.800048828125,0.370467936180062,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-08,2026-07-09,1781.4102,1821.699951171875,2.2116568179055567,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-08,2026-07-09,1014.7757,1022.0999755859376,0.716590916826782,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-08,2026-07-09,1009.5562,1031.699951171875,2.146336359396221,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-08,2026-07-09,1088.6408,1106.699951171875,1.6318019308442566,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-08,2026-07-09,2048.78,2038.323974609375,0.5129717120964048,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-08,2026-07-09,1426.0161,1426.300048828125,0.01990807112137775,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-08,2026-07-09,477.3887,481.3999938964844,0.833255909294206,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-08,2026-07-09,172.9195,172.75999450683594,0.092327794764864,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-09,2026-07-10,1622.5562,1654.0,1.9010761789600972,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-09,2026-07-10,1494.3201,1536.5999755859375,2.7515212975202212,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-09,2026-07-10,217.1639,218.4499969482422,0.5887374530597466,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-09,2026-07-10,1292.003,1323.699951171875,2.3945722097982762,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-09,2026-07-10,1892.1769,1916.0,1.2433768267223417,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-09,2026-07-10,999.9436,1020.5,2.014345908868207,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-09,2026-07-10,308.5169,309.75,0.39809523809523134,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-09,2026-07-10,5362.708,5353.0,0.1813562488324235,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-09,2026-07-10,429.2799,429.2999877929687,0.004679197190749221,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-09,2026-07-10,1471.7042,1503.800048828125,2.1343162512287868,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-09,2026-07-10,2062.2943,2052.39990234375,0.482089170095509,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-09,2026-07-10,439.1231,437.820068359375,0.2976180707083206,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-09,2026-07-10,1086.4375,1088.4000244140625,0.18031278666306721,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-09,2026-07-10,1138.2814,1152.33544921875,1.2196144124766934,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-09,2026-07-10,816.1967,824.9500122070312,1.0610718319299248,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-09,2026-07-10,2145.6461,2150.60009765625,0.23035420028339965,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-09,2026-07-10,1376.9558,1401.199951171875,1.7302420794119193,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-09,2026-07-10,1052.1617,1068.0,1.4829868913857573,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-09,2026-07-10,138.2598,138.9600067138672,0.5038908175277882,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-09,2026-07-10,283.0049,281.75,0.44539485359361863,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-09,2026-07-10,234.2934,241.9600067138672,3.1685429414512445,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-09,2026-07-10,375.3548,376.94921875,0.4229797199970953,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-09,2026-07-10,3213.098,3278.199951171875,1.985905440228035,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-09,2026-07-10,860.4843,852.5,0.9365747800586466,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-09,2026-07-10,2262.5945,2321.89990234375,2.5541756681193,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-09,2026-07-10,1445.7412,1455.199951171875,0.6499966663864932,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-09,2026-07-10,343.2007,344.54998779296875,0.3916087188427123,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-09,2026-07-10,11096.971,11651.0,4.75520556175436,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-09,2026-07-10,243.6139,244.9600067138672,0.5495210144403475,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-09,2026-07-10,4844.1398,5053.89990234375,4.150460167334807,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-09,2026-07-10,284.2032,283.1000061035156,0.38968345909571367,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-09,2026-07-10,1278.9821,1307.800048828125,2.203543948017729,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-09,2026-07-10,1814.0566,1862.9000244140625,2.6219026128052856,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-09,2026-07-10,1020.1477,1036.0,1.530144787644789,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-09,2026-07-10,1026.9299,1044.0999755859375,1.6444857760198446,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-09,2026-07-10,1105.5285,1111.9000244140625,0.5730303331381079,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-09,2026-07-10,2040.7954,2057.717529296875,0.822373773656744,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-09,2026-07-10,1423.8648,1454.800048828125,2.1264261609727053,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-09,2026-07-10,484.431,478.1000061035156,1.3241986646437327,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-09,2026-07-10,172.9601,175.4600067138672,1.4247729500796835,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-10,2026-07-13,1658.3616,1644.5999755859375,0.8367763965920932,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-10,2026-07-13,1544.5722,1546.5,0.12465567410280852,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-10,2026-07-13,219.2816,215.4600067138672,1.7736903216604463,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-10,2026-07-13,1319.1158,1319.4000244140625,0.021541943974776465,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-10,2026-07-13,1913.3803,1908.0999755859375,0.27673206234600245,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-10,2026-07-13,1016.4544,1022.5999755859376,0.6009755263700557,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-10,2026-07-13,310.0336,307.54998779296875,0.8075474900370031,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-10,2026-07-13,5355.541,5348.5,0.13164438627652927,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-10,2026-07-13,428.6525,430.2000122070313,0.3597192382892357,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-10,2026-07-13,1506.6854,1540.9000244140625,2.2204311682760056,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-10,2026-07-13,2051.7601,2025.0,1.3214864197530847,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-10,2026-07-13,439.5085,433.2789611816406,1.4377662837286562,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-10,2026-07-13,1087.9356,1068.699951171875,1.7999110795347482,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-10,2026-07-13,1151.6494,1208.8583984375,4.73248136518264,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-10,2026-07-13,823.5159,817.9500122070312,0.6804679638002079,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-10,2026-07-13,2151.8322,2130.60009765625,0.9965315578041152,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-10,2026-07-13,1397.2512,1409.5,0.8690173820503777,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-10,2026-07-13,1069.5513,1102.5999755859375,2.9973404967993833,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-10,2026-07-13,138.9426,139.9499969482422,0.7198263452729871,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-10,2026-07-13,282.715,279.6499938964844,1.0960150797107282,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-10,2026-07-13,242.873,241.41000366210935,0.60602142235097,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-10,2026-07-13,375.8897,383.987060546875,2.108758700187116,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-10,2026-07-13,3274.5668,3297.699951171875,0.7014935110653204,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-10,2026-07-13,853.068,846.75,0.7461470327723629,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-10,2026-07-13,2322.8219,2390.39990234375,2.827058446475458,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-10,2026-07-13,1444.3966,1427.0,1.2191030133146485,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-10,2026-07-13,344.0771,351.75,2.1813503909026375,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-10,2026-07-13,11611.6057,11746.0,1.1441707815426523,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-10,2026-07-13,244.5727,248.4499969482422,1.5605944841488244,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-10,2026-07-13,5069.6009,5192.39990234375,2.3649758233821805,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-10,2026-07-13,286.1755,286.0,0.0613636363636362,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-10,2026-07-13,1306.7805,1296.9000244140625,0.7618532963172361,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-10,2026-07-13,1855.0229,1855.9000244140625,0.04726140430648932,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-10,2026-07-13,1034.1106,1037.0,0.27863066538090875,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-10,2026-07-13,1039.1469,1048.0999755859375,0.8542196159228367,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-10,2026-07-13,1110.7347,1098.5999755859375,1.1045625963709338,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-10,2026-07-13,2060.2586,2169.604248046875,5.039889101678807,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-10,2026-07-13,1452.1224,1504.5,3.481395812562315,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-10,2026-07-13,481.2915,469.1000061035156,2.5989114768406294,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-10,2026-07-13,175.6492,178.42999267578125,1.5584782771549632,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-13,2026-07-14,1649.0956,1690.300048828125,2.437700268463679,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-13,2026-07-14,1554.818,1604.5,3.0964163290744793,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-13,2026-07-14,216.2573,226.1699981689453,4.382852831585868,2026-07-18T08:13:23+00:00
